true_label,predicted_label,predicted_probability,source
0,False,0.0011405363,DECOY
0,False,0.0002749088,DECOY
0,False,0.0027812794,DECOY
0,False,0.0011616655,DECOY
0,False,0.0023366928,DECOY
0,False,0.0023906573,DECOY
0,False,0.00047307284,DECOY
0,False,0.0014201332,DECOY
0,False,0.20748565,DECOY
0,False,0.003104724,DECOY
0,False,0.0035381818,DECOY
0,False,0.0005320419,DECOY
0,False,0.00024973444,DECOY
0,False,0.009976752,DECOY
0,False,0.00058282976,DECOY
0,False,0.00042816682,DECOY
0,False,0.0085643735,DECOY
0,False,0.027722334,DECOY
0,False,0.0003186493,DECOY
0,False,0.0015814987,DECOY
0,False,0.0014625291,DECOY
0,False,0.0074027367,DECOY
0,True,0.88555396,DECOY
0,False,0.20267431,DECOY
0,False,0.0042531407,DECOY
0,False,0.004984166,DECOY
0,False,0.0032082028,DECOY
0,False,0.0014956916,DECOY
0,False,0.0026417545,DECOY
0,False,0.0008484388,DECOY
0,False,0.2888616,DECOY
0,False,0.0033072724,DECOY
0,False,0.0016034563,DECOY
0,False,0.0046481774,DECOY
0,False,7.5132055e-05,DECOY
0,False,0.12116898,DECOY
0,False,0.0025502914,DECOY
0,False,0.054412235,DECOY
0,False,0.0307645,DECOY
0,False,0.00017774072,DECOY
0,False,0.0010164609,DECOY
0,False,0.0015950904,DECOY
0,False,0.0007529983,DECOY
0,False,0.00044295235,DECOY
0,False,0.0016923492,DECOY
0,False,0.085980944,DECOY
0,False,0.0005129789,DECOY
0,False,0.0021039667,DECOY
0,False,0.000104127605,DECOY
0,False,0.01488073,DECOY
0,False,0.004618746,DECOY
0,False,0.10235852,DECOY
0,False,0.0015913472,DECOY
0,False,9.354524e-05,DECOY
0,False,0.0002005302,DECOY
0,False,0.00016641046,DECOY
0,False,0.1112847,DECOY
0,False,0.00038458253,DECOY
0,False,0.0028602649,DECOY
0,False,0.027852802,DECOY
0,False,0.0007071465,DECOY
0,False,0.0049784607,DECOY
0,False,0.006038901,DECOY
0,False,4.3224456e-05,DECOY
0,False,0.008573638,DECOY
0,False,0.0009772936,DECOY
0,False,0.2946785,DECOY
0,False,9.608152e-05,DECOY
0,False,0.0018048374,DECOY
0,False,0.00019887096,DECOY
0,False,0.009270983,DECOY
0,False,0.0007129615,DECOY
0,False,0.00094350154,DECOY
0,False,9.497257e-05,DECOY
0,False,0.0011721278,DECOY
0,False,0.004063766,DECOY
0,False,0.0030240286,DECOY
0,False,0.0038080416,DECOY
0,False,0.029974254,DECOY
0,False,0.000647368,DECOY
0,False,0.00036469696,DECOY
0,False,0.0014458927,DECOY
0,False,0.0013620049,DECOY
0,False,0.0025781095,DECOY
0,False,0.00047139026,DECOY
0,False,0.0011267939,DECOY
0,False,0.019550765,DECOY
0,False,0.0016529204,DECOY
0,False,0.0002313756,DECOY
0,False,0.0017473516,DECOY
0,False,0.0052236454,DECOY
0,False,0.0039445,DECOY
0,False,0.002730219,DECOY
0,False,0.00039412075,DECOY
0,False,0.00705052,DECOY
0,False,6.0837985e-05,DECOY
0,False,0.00093546964,DECOY
0,False,0.00012818775,DECOY
0,False,0.000485209,DECOY
0,False,0.347121,DECOY
0,False,0.0120219765,DECOY
0,False,0.0013667725,DECOY
0,False,0.0022306428,DECOY
0,False,0.0076396386,DECOY
0,False,0.00045958054,DECOY
0,False,0.00019429447,DECOY
0,False,0.0003066179,DECOY
0,False,0.0046592588,DECOY
0,False,0.000115487404,DECOY
0,False,0.00028026468,DECOY
0,False,0.0025590518,DECOY
0,False,0.00054933806,DECOY
0,False,0.0002936283,DECOY
0,False,0.00025272975,DECOY
0,False,0.002885443,DECOY
0,False,0.0061101955,DECOY
0,False,9.337511e-05,DECOY
0,False,0.0011617292,DECOY
0,False,0.00022479285,DECOY
0,False,0.0016977255,DECOY
0,False,0.0005390263,DECOY
0,False,0.0010101815,DECOY
0,False,0.00025711305,DECOY
0,False,0.2903186,DECOY
0,False,0.009398657,DECOY
0,False,0.24328882,DECOY
0,False,0.003916317,DECOY
0,False,0.0008548912,DECOY
0,False,0.0025241901,DECOY
0,False,0.021612732,DECOY
0,False,0.00024259016,DECOY
0,False,0.0044539873,DECOY
0,False,0.0012982609,DECOY
0,False,0.008539502,DECOY
0,False,0.0015004963,DECOY
0,True,0.95410615,DECOY
0,False,0.00023611623,DECOY
0,False,0.03188433,DECOY
0,False,0.0039664386,DECOY
0,False,0.0016363256,DECOY
0,False,0.002159143,DECOY
0,False,0.003913191,DECOY
0,False,0.0012096029,DECOY
0,False,9.496985e-05,DECOY
0,False,0.00039960322,DECOY
0,False,0.0010493856,DECOY
0,False,0.012296217,DECOY
0,False,0.017266525,DECOY
0,False,0.009279075,DECOY
0,False,0.0011899123,DECOY
0,False,0.0003390158,DECOY
0,False,0.014177723,DECOY
0,False,0.00030398808,DECOY
0,False,0.001017108,DECOY
0,False,0.0020333775,DECOY
0,False,0.000448546,DECOY
0,False,0.00070412544,DECOY
0,False,0.0031869446,DECOY
0,False,0.019384697,DECOY
0,False,0.004523211,DECOY
0,False,0.0008976614,DECOY
0,False,0.009443088,DECOY
0,False,0.02036012,DECOY
0,False,0.001184249,DECOY
0,False,0.0001496492,DECOY
0,False,0.012638378,DECOY
0,False,0.00072567724,DECOY
0,False,0.0014005136,DECOY
0,False,0.005006466,DECOY
0,False,0.0014365468,DECOY
0,False,0.00078142044,DECOY
0,True,0.5965145,DECOY
0,False,0.0038422956,DECOY
0,False,0.0016076978,DECOY
0,False,0.0011523333,DECOY
0,False,0.0028154172,DECOY
0,False,0.0007384338,DECOY
0,False,0.00033862994,DECOY
0,False,0.0010908606,DECOY
0,False,2.1715407e-05,DECOY
0,False,0.006382609,DECOY
0,False,0.0015315514,DECOY
0,False,0.002789568,DECOY
0,False,0.009761675,DECOY
0,False,0.0009888757,DECOY
0,False,0.00035297778,DECOY
0,False,0.0003180729,DECOY
0,False,0.00036301702,DECOY
0,True,0.90603095,DECOY
0,False,0.0016475541,DECOY
0,False,0.000285935,DECOY
0,False,0.00032934576,DECOY
0,False,0.0068446267,DECOY
0,False,0.039646216,DECOY
0,False,0.0128210755,DECOY
0,False,0.33739075,DECOY
0,False,0.0014054264,DECOY
0,False,9.1967486e-05,DECOY
0,False,0.0035163537,DECOY
0,False,0.01863322,DECOY
0,False,0.0005578519,DECOY
0,False,0.003098595,DECOY
0,False,0.042851098,DECOY
0,False,0.014749262,DECOY
0,False,0.0064672907,DECOY
0,False,0.00028008118,DECOY
0,False,0.00074321683,DECOY
0,False,0.00033288373,DECOY
0,False,0.00010537098,DECOY
0,False,0.00010632621,DECOY
0,False,0.00052395597,DECOY
0,False,0.14947593,DECOY
0,False,0.00037987024,DECOY
0,False,0.00023284907,DECOY
0,False,0.0020150305,DECOY
0,False,0.00029963918,DECOY
0,False,0.00069542124,DECOY
0,False,0.0038266787,DECOY
0,False,0.00045893327,DECOY
0,False,0.0010953456,DECOY
0,False,0.013824991,DECOY
0,False,0.001998827,DECOY
0,False,0.0039478303,DECOY
0,False,3.0566523e-05,DECOY
0,False,0.0037490537,DECOY
0,False,0.002334927,DECOY
0,False,0.00032515643,DECOY
0,False,0.0058557345,DECOY
0,False,0.0003400714,DECOY
0,False,0.006312633,DECOY
0,False,5.1761184e-05,DECOY
0,False,0.0006358648,DECOY
0,False,0.0006224417,DECOY
0,False,0.004225779,DECOY
0,False,0.04666825,DECOY
0,False,0.004124051,DECOY
0,False,0.0034006806,DECOY
0,False,0.020960068,DECOY
0,False,0.0028965054,DECOY
0,False,0.000124307,DECOY
0,False,0.0073534343,DECOY
0,False,0.0007807118,DECOY
0,False,0.00073255564,DECOY
