true_label,predicted_label,predicted_probability,source
1,True,0.98854893,PDB
0,False,0.18936491,PDB
1,True,0.99723214,PDB
0,True,0.5227574,PDB
1,True,0.98586684,PDB
0,False,0.41394553,PDB
1,True,0.9902075,PDB
0,True,0.9541605,PDB
1,True,0.9899894,PDB
0,False,0.3456443,PDB
1,True,0.9866117,PDB
0,True,0.6700871,PDB
1,True,0.99178314,PDB
0,True,0.50299305,PDB
1,True,0.9900767,PDB
0,False,0.20178555,PDB
1,True,0.9938664,PDB
0,True,0.9724243,PDB
1,True,0.9923855,PDB
0,True,0.947776,PDB
1,True,0.9898864,PDB
0,True,0.7130475,PDB
1,True,0.97246325,PDB
0,True,0.93575966,PDB
1,True,0.98759764,PDB
0,True,0.86708665,PDB
1,True,0.99167824,PDB
0,True,0.81011367,PDB
1,True,0.9905618,PDB
0,False,0.3701567,PDB
0,False,0.41359323,DECOY
0,False,0.11546833,DECOY
0,False,0.009737493,DECOY
0,False,0.006806896,DECOY
0,False,0.06641896,DECOY
0,False,0.00086108723,DECOY
0,False,0.0016779125,DECOY
0,False,0.0014645228,DECOY
0,False,0.0028424852,DECOY
0,False,0.0038306692,DECOY
0,False,0.0046453173,DECOY
0,False,0.006469933,DECOY
0,False,0.008879261,DECOY
0,False,0.004830382,DECOY
0,False,0.0067948857,DECOY
0,False,0.022806546,DECOY
0,False,0.016668314,DECOY
0,False,0.0022730962,DECOY
0,False,0.0024717352,DECOY
0,False,0.008639578,DECOY
0,False,0.0065618395,DECOY
0,False,0.0011351055,DECOY
0,False,0.09983944,DECOY
0,False,0.00023389907,DECOY
0,False,0.005566477,DECOY
0,False,0.0007300597,DECOY
0,False,0.0038715163,DECOY
0,False,0.0025791628,DECOY
0,False,0.003681899,DECOY
0,False,0.0011792274,DECOY
0,False,0.0019184111,DECOY
0,False,0.0021513237,DECOY
0,False,0.024148788,DECOY
0,False,0.011207563,DECOY
0,False,0.0035687098,DECOY
0,False,0.007330103,DECOY
0,False,0.12011663,DECOY
0,False,0.027211877,DECOY
0,False,0.0014869027,DECOY
0,False,0.007972658,DECOY
0,False,0.002569037,DECOY
0,False,0.0022221073,DECOY
0,False,0.0016092776,DECOY
0,False,0.008059338,DECOY
0,False,0.012895904,DECOY
0,False,0.02413519,DECOY
0,False,0.007476266,DECOY
0,False,0.0009275586,DECOY
0,False,0.026986003,DECOY
0,False,0.050344083,DECOY
0,False,0.00308264,DECOY
0,False,0.0059268232,DECOY
0,False,0.01649546,DECOY
0,False,0.004957863,DECOY
0,False,0.008616611,DECOY
0,False,0.005757407,DECOY
0,False,0.0027630525,DECOY
0,False,0.0019928643,DECOY
0,False,0.0012233637,DECOY
0,False,0.00011441539,DECOY
0,False,0.010383825,DECOY
0,False,0.0024432857,DECOY
0,False,0.010692683,DECOY
0,False,0.33935064,DECOY
0,False,0.0025782073,DECOY
0,False,0.012865389,DECOY
0,False,0.0002988515,DECOY
0,False,0.0016485269,DECOY
0,False,0.03189505,DECOY
0,False,0.00018969136,DECOY
0,False,0.021767225,DECOY
0,False,0.00035170573,DECOY
0,False,0.0024242245,DECOY
0,False,0.013032236,DECOY
0,False,0.0014362513,DECOY
0,False,0.004274223,DECOY
0,False,0.009857049,DECOY
0,False,0.0156120835,DECOY
0,False,0.0092064645,DECOY
0,False,0.0056184884,DECOY
0,False,0.004108979,DECOY
0,False,0.0007598946,DECOY
0,False,0.041770425,DECOY
0,False,0.0010507856,DECOY
0,False,0.0015505258,DECOY
0,False,0.0002629035,DECOY
0,False,0.0005816023,DECOY
0,False,0.001994779,DECOY
0,False,0.0024306457,DECOY
0,False,0.007139057,DECOY
0,False,0.0019361315,DECOY
0,True,0.69205683,DECOY
0,False,0.0023814973,DECOY
0,False,0.35593382,DECOY
0,False,0.005863932,DECOY
0,False,0.0038901342,DECOY
0,False,0.00058931555,DECOY
0,False,0.040950805,DECOY
0,False,0.0028752703,DECOY
0,True,0.70185703,DECOY
0,False,0.001967151,DECOY
0,False,0.0012590284,DECOY
0,False,0.07637636,DECOY
0,False,0.006836253,DECOY
0,False,0.35947594,DECOY
0,False,0.018080994,DECOY
0,False,0.001736163,DECOY
0,False,0.0008913297,DECOY
0,False,0.0075314315,DECOY
0,False,0.03377927,DECOY
0,False,0.006321097,DECOY
0,False,0.3183885,DECOY
0,False,0.0036565217,DECOY
0,False,0.001875257,DECOY
0,False,0.015251594,DECOY
0,False,0.0028156275,DECOY
0,False,0.003170839,DECOY
0,False,0.00049579696,DECOY
0,False,0.027720837,DECOY
0,False,0.007945,DECOY
0,False,0.0052219313,DECOY
0,False,0.1673217,DECOY
0,False,0.0034251479,DECOY
0,False,0.0009918847,DECOY
0,False,0.0493656,DECOY
0,False,0.014257969,DECOY
0,False,0.0117159765,DECOY
0,False,0.14205968,DECOY
0,False,0.0017762114,DECOY
0,False,0.0025115171,DECOY
0,False,0.00018783395,DECOY
0,False,0.0014031035,DECOY
0,False,0.27643067,DECOY
0,False,0.0010826188,DECOY
0,False,0.0036252216,DECOY
0,False,0.0012924568,DECOY
0,False,0.011342827,DECOY
0,False,0.003707228,DECOY
0,False,0.06782118,DECOY
0,False,0.001271992,DECOY
0,False,0.00079519785,DECOY
0,False,0.17632928,DECOY
0,False,0.0030890692,DECOY
0,False,0.09096864,DECOY
0,False,0.0010260121,DECOY
0,False,0.0030937365,DECOY
0,False,0.009040061,DECOY
0,False,0.0005235443,DECOY
0,False,0.0006961898,DECOY
0,False,0.0036045054,DECOY
0,False,0.0048806467,DECOY
0,False,0.021006003,DECOY
0,False,0.005679333,DECOY
0,False,0.0025752771,DECOY
0,False,0.0007683574,DECOY
0,False,0.00030135413,DECOY
0,False,0.0008120892,DECOY
0,False,0.011495301,DECOY
0,False,0.0021056712,DECOY
0,False,0.0024686418,DECOY
0,False,0.006084863,DECOY
0,False,0.00022665101,DECOY
0,False,0.0038674616,DECOY
0,False,0.0023878487,DECOY
0,False,0.00057488977,DECOY
0,False,0.0020730835,DECOY
0,False,0.020082394,DECOY
0,False,0.05411727,DECOY
0,False,0.0017813643,DECOY
0,True,0.54731935,DECOY
0,False,0.0022838179,DECOY
0,False,0.005367248,DECOY
0,False,0.0014045266,DECOY
0,False,0.12706026,DECOY
0,False,0.01643845,DECOY
0,False,0.0006642671,DECOY
0,False,0.0041221944,DECOY
0,False,0.0023131785,DECOY
0,False,0.0017843524,DECOY
0,False,0.019727144,DECOY
0,False,0.0011013498,DECOY
0,False,0.004377301,DECOY
0,False,0.0024681755,DECOY
0,False,0.008998776,DECOY
0,False,0.0033839697,DECOY
0,False,0.0034849439,DECOY
0,False,0.0040143924,DECOY
0,False,0.00045391812,DECOY
0,False,0.001490287,DECOY
0,False,0.0023370353,DECOY
0,False,0.00091611117,DECOY
0,False,0.0009516943,DECOY
0,False,0.0055404403,DECOY
0,False,0.0007621359,DECOY
0,False,0.15940194,DECOY
0,False,0.0028241298,DECOY
0,False,0.00983937,DECOY
0,False,0.058308613,DECOY
0,False,0.00062209176,DECOY
0,False,0.0066510257,DECOY
0,False,0.0043792855,DECOY
0,False,0.005804359,DECOY
0,False,0.06121856,DECOY
0,False,0.0010038677,DECOY
0,False,0.0035004949,DECOY
0,False,0.006296197,DECOY
0,False,0.00074274495,DECOY
0,True,0.57623196,DECOY
0,False,0.0056782234,DECOY
0,False,0.0026029448,DECOY
0,False,0.0028366877,DECOY
0,False,0.0030587458,DECOY
0,False,0.00058817666,DECOY
0,False,0.012105704,DECOY
0,False,0.009058123,DECOY
0,False,0.00070857734,DECOY
0,False,0.03922254,DECOY
0,False,0.0009419929,DECOY
0,False,0.0013039825,DECOY
0,True,0.68203,DECOY
0,False,0.0034313677,DECOY
0,False,0.00046153017,DECOY
0,False,0.042993028,DECOY
0,False,0.00027517442,DECOY
0,False,0.026354264,DECOY
0,False,0.0017699071,DECOY
0,False,0.048735697,DECOY
0,False,0.00091579085,DECOY
0,False,0.0072051203,DECOY
0,False,0.014408017,DECOY
0,False,0.0022356363,DECOY
0,False,0.0035348127,DECOY
0,False,0.00087242323,DECOY
0,False,0.0024000052,DECOY
0,False,0.05456816,DECOY
0,False,0.017242698,DECOY
0,False,0.0005017249,DECOY
0,False,0.012184815,DECOY
0,False,0.031592723,DECOY
0,False,0.058343194,DECOY
0,False,0.000286034,DECOY
0,False,0.0009994888,DECOY
0,False,0.0003376395,DECOY
0,False,0.00045987128,DECOY
0,False,0.033642653,DECOY
0,False,0.00023913696,DECOY
0,False,0.009114296,DECOY
0,False,0.007030968,DECOY
0,False,0.0032690417,DECOY
0,False,0.03558991,DECOY
0,False,0.058820955,DECOY
0,False,0.015152288,DECOY
0,False,0.016434265,DECOY
0,False,0.016910085,DECOY
0,False,0.0013535724,DECOY
0,False,0.0012884168,DECOY
0,False,0.0032791328,DECOY
0,False,0.0011651476,DECOY
0,False,0.025142206,DECOY
0,False,0.18401988,DECOY
0,False,0.010354452,DECOY
0,False,0.0027278129,DECOY
0,False,0.0034080548,DECOY
0,False,0.0017660375,DECOY
0,False,0.00020784841,DECOY
0,True,0.6209222,DECOY
0,False,0.0055578863,DECOY
0,False,0.0034413077,DECOY
0,False,0.18301874,DECOY
0,False,0.0009026883,DECOY
0,False,0.013605123,DECOY
0,False,0.00031337136,DECOY
0,False,0.036063306,DECOY
0,False,0.0008378967,DECOY
0,False,0.0020118188,DECOY
0,False,0.020324338,DECOY
0,False,0.27230394,DECOY
0,False,0.0013095209,DECOY
0,False,0.28877553,DECOY
0,False,0.009647825,DECOY
0,False,0.00082989084,DECOY
0,False,0.0025302554,DECOY
0,False,0.0045218547,DECOY
0,False,0.0012802228,DECOY
0,False,0.020743083,DECOY
0,False,0.0005559524,DECOY
0,False,0.07070621,DECOY
0,False,0.0016227152,DECOY
0,False,0.0033653455,DECOY
0,False,0.0071667233,DECOY
0,False,0.0016308321,DECOY
0,False,0.0005474853,DECOY
0,False,0.0020259272,DECOY
0,False,0.0009552085,DECOY
0,False,0.009107206,DECOY
0,False,0.0294396,DECOY
0,False,0.023092538,DECOY
0,False,0.00097070454,DECOY
0,False,0.0045083906,DECOY
0,False,0.00133439,DECOY
0,False,0.0056953775,DECOY
0,False,0.0006535997,DECOY
0,False,0.0015665905,DECOY
0,False,0.19604401,DECOY
0,False,0.13370958,DECOY
0,False,0.006440177,DECOY
0,False,0.0012252476,DECOY
0,False,0.0013947622,DECOY
0,False,0.0011897292,DECOY
0,False,0.023008091,DECOY
0,False,0.0037628552,DECOY
0,False,0.058751725,DECOY
0,False,0.0018705319,DECOY
0,False,0.085166246,DECOY
0,False,0.08201401,DECOY
0,False,0.006478883,DECOY
0,False,0.00045329696,DECOY
0,False,0.007783397,DECOY
0,False,0.002042,DECOY
0,False,0.14524591,DECOY
0,False,0.0069317417,DECOY
0,False,0.008588863,DECOY
0,False,0.0045535066,DECOY
0,False,0.0007806285,DECOY
0,False,0.00051560346,DECOY
0,False,0.00030268586,DECOY
0,False,0.023697369,DECOY
0,False,0.0019384974,DECOY
0,False,0.0021573368,DECOY
0,False,0.0018957458,DECOY
0,False,0.0049013807,DECOY
0,False,0.000448867,DECOY
0,False,0.0002938445,DECOY
0,False,0.002070608,DECOY
0,False,0.005891465,DECOY
0,False,0.0036131367,DECOY
0,False,0.0016109025,DECOY
0,False,0.013611351,DECOY
0,False,0.0017453807,DECOY
0,False,0.023002561,DECOY
0,False,0.001206719,DECOY
0,False,0.11867025,DECOY
0,False,0.0013507124,DECOY
0,False,0.0051636607,DECOY
0,False,0.105870515,DECOY
0,False,0.008065234,DECOY
0,False,0.0016866584,DECOY
0,False,0.0005363937,DECOY
0,False,0.037975784,DECOY
0,False,0.0024480438,DECOY
0,False,0.003933486,DECOY
0,False,0.0024628348,DECOY
0,False,0.0003244513,DECOY
0,False,0.0013219971,DECOY
0,False,0.004319568,DECOY
0,False,0.010215377,DECOY
0,False,0.0062193084,DECOY
0,False,0.0050520897,DECOY
0,False,0.0047891364,DECOY
0,False,0.0072040493,DECOY
0,False,0.0004770888,DECOY
0,False,0.004458477,DECOY
