true_label,predicted_label,predicted_probability,source
0,False,0.002109964,DECOY
0,False,0.0009477527,DECOY
0,False,0.0046364362,DECOY
0,False,0.0047150673,DECOY
0,False,0.009508576,DECOY
0,False,0.0045943805,DECOY
0,False,0.0016508035,DECOY
0,False,0.0040943474,DECOY
0,False,0.19226618,DECOY
0,False,0.0062192115,DECOY
0,False,0.0056505585,DECOY
0,False,0.0019221937,DECOY
0,False,0.00062984624,DECOY
0,False,0.034556933,DECOY
0,False,0.0008462858,DECOY
0,False,0.0019813313,DECOY
0,False,0.013828549,DECOY
0,False,0.031011706,DECOY
0,False,0.001157982,DECOY
0,False,0.0022372291,DECOY
0,False,0.005608241,DECOY
0,False,0.020415613,DECOY
0,True,0.76793385,DECOY
0,False,0.18402736,DECOY
0,False,0.013155021,DECOY
0,False,0.0045183124,DECOY
0,False,0.0061369203,DECOY
0,False,0.0039557302,DECOY
0,False,0.0061584967,DECOY
0,False,0.0015714325,DECOY
0,False,0.46786603,DECOY
0,False,0.012681937,DECOY
0,False,0.005684249,DECOY
0,False,0.00647733,DECOY
0,False,0.00013536283,DECOY
0,False,0.35471115,DECOY
0,False,0.0029992498,DECOY
0,False,0.1390933,DECOY
0,False,0.029435117,DECOY
0,False,0.0008885615,DECOY
0,False,0.001691845,DECOY
0,False,0.0069725723,DECOY
0,False,0.0033705987,DECOY
0,False,0.0019768735,DECOY
0,False,0.0067766057,DECOY
0,False,0.05223578,DECOY
0,False,0.0011573237,DECOY
0,False,0.008122027,DECOY
0,False,0.0002324522,DECOY
0,False,0.049957596,DECOY
0,False,0.008685452,DECOY
0,False,0.16636387,DECOY
0,False,0.0062239994,DECOY
0,False,0.00018159722,DECOY
0,False,0.00073145103,DECOY
0,False,0.00048878853,DECOY
0,False,0.19484496,DECOY
0,False,0.0009637682,DECOY
0,False,0.010141372,DECOY
0,False,0.09208734,DECOY
0,False,0.0014468327,DECOY
0,False,0.022670716,DECOY
0,False,0.026730208,DECOY
